#File,Tmrca_real,Tmrca,Mu,objective
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_6.ft.nwk,1556.5,1557.532,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_4.ft.nwk,1689.5,1663.926,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_0.ft.nwk,1574.5,1548.215,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_1.ft.nwk,1726.5,1732.613,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_3.ft.nwk,1606.5,1631.769,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_5.ft.nwk,1725.5,1740.040,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_2.ft.nwk,1699.5,1684.792,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_9.ft.nwk,1585.5,1587.216,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_8.ft.nwk,1748.5,1762.675,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_7.ft.nwk,1701.5,1697.970,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_8.ft.nwk,835.5,802.143,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_8.ft.nwk,1489.5,1515.361,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_5.ft.nwk,1410.5,1423.555,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_6.ft.nwk,900.5,890.901,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_7.ft.nwk,1495.5,1461.567,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_0.ft.nwk,1405.5,1397.095,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_2.ft.nwk,1594.5,1592.762,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_1.ft.nwk,1513.5,1491.510,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_3.ft.nwk,1547.5,1534.646,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_4.ft.nwk,1513.5,1510.029,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_6.ft.nwk,1299.5,1339.972,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_9.ft.nwk,1281.5,1322.239,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_9.ft.nwk,919.5,899.858,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_6.ft.nwk,929.5,943.442,0.000010,0.0
